2026-03-11 02:08:02.397 | INFO     | __main__:run_github_test:19 - --- Starting UI Agent GITHUB Task ---
2026-03-11 02:19:39.364 | ERROR    | src.kernel.loop:run_task:270 - [KernelLoop] Actuation failed: KeyboardTool.execute() got multiple values for argument 'action'
2026-03-11 02:19:39.433 | INFO     | src.intelligence.perception.screen:capture:143 - [ScreenObserver] Captured screenshot to C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_13.png
2026-03-11 02:19:39.434 | INFO     | src.intelligence.perception.engine:get_ui_state:63 - [VisionEngine] Extracting state from C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_13.png
2026-03-11 02:19:43.277 | INFO     | src.kernel.loop:run_task:166 - [KernelLoop] Iteration 13 State: Here's a description of the current page state:

**Overall:** The image shows a Google Chrome browse...
2026-03-11 02:19:44.504 | INFO     | src.kernel.loop:run_task:166 - [KernelLoop] Iteration 4 State: Here's a description of the current page state, major windows, and primary action buttons:

**Overal...
2026-03-11 02:19:44.621 | INFO     | src.kernel.loop:run_task:204 - [KernelLoop] Planned Action: type - The first step is to navigate to the Github website. I will use the search bar in the current window to type in the URL.
2026-03-11 02:19:44.621 | INFO     | src.kernel.loop:run_task:233 - [KernelLoop] Proceeding with ACT: {'action': 'type', 'target': 'Search Google or type a URL', 'reasoning': 'The first step is to navigate to the Github website. I will use the search bar in the current window to type in the URL.', 'parameters': {'text': 'https://github.com'}}
2026-03-11 02:19:44.621 | ERROR    | src.kernel.loop:run_task:270 - [KernelLoop] Actuation failed: KeyboardTool.execute() got multiple values for argument 'action'
2026-03-11 02:19:44.700 | INFO     | src.intelligence.perception.screen:capture:143 - [ScreenObserver] Captured screenshot to C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_14.png
2026-03-11 02:19:44.701 | INFO     | src.intelligence.perception.engine:get_ui_state:63 - [VisionEngine] Extracting state from C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_14.png
2026-03-11 02:19:45.787 | INFO     | src.kernel.loop:run_task:204 - [KernelLoop] Planned Action: type - The objective is to navigate to github.com. Since we are on the google homepage, the most straightforward action is to type the URL into the search bar.
2026-03-11 02:19:45.787 | INFO     | src.kernel.loop:run_task:233 - [KernelLoop] Proceeding with ACT: {'action': 'type', 'target': 'Search', 'reasoning': 'The objective is to navigate to github.com. Since we are on the google homepage, the most straightforward action is to type the URL into the search bar.', 'parameters': {'text': 'github.com'}}
2026-03-11 02:19:45.788 | ERROR    | src.kernel.loop:run_task:270 - [KernelLoop] Actuation failed: KeyboardTool.execute() got multiple values for argument 'action'
2026-03-11 02:19:45.867 | INFO     | src.intelligence.perception.screen:capture:143 - [ScreenObserver] Captured screenshot to C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_5.png
2026-03-11 02:19:45.868 | INFO     | src.intelligence.perception.engine:get_ui_state:63 - [VisionEngine] Extracting state from C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_5.png
2026-03-11 02:19:47.951 | INFO     | src.kernel.loop:run_task:166 - [KernelLoop] Iteration 14 State: Here's a description of the page state based on the image:

**Overall State:**

The image shows a Go...
2026-03-11 02:19:49.245 | INFO     | src.kernel.loop:run_task:166 - [KernelLoop] Iteration 5 State: Here's a description of the current page state, major windows, and primary action buttons based on t...
2026-03-11 02:19:49.388 | INFO     | src.kernel.loop:run_task:204 - [KernelLoop] Planned Action: type - The current page is the default Google search page. To reach the desired website, I need to type the URL into the address bar first. The prompt states that the address bar is empty.
2026-03-11 02:19:49.389 | INFO     | src.kernel.loop:run_task:233 - [KernelLoop] Proceeding with ACT: {'action': 'type', 'target': 'the address bar', 'reasoning': 'The current page is the default Google search page. To reach the desired website, I need to type the URL into the address bar first. The prompt states that the address bar is empty.', 'parameters': {'text': 'https://github.com'}}
2026-03-11 02:19:49.389 | ERROR    | src.kernel.loop:run_task:270 - [KernelLoop] Actuation failed: KeyboardTool.execute() got multiple values for argument 'action'
2026-03-11 02:19:49.482 | INFO     | src.intelligence.perception.screen:capture:143 - [ScreenObserver] Captured screenshot to C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_15.png
2026-03-11 02:19:49.483 | INFO     | src.intelligence.perception.engine:get_ui_state:63 - [VisionEngine] Extracting state from C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_15.png
2026-03-11 02:19:50.453 | INFO     | src.kernel.loop:run_task:204 - [KernelLoop] Planned Action: type - I need to enter the URL of the GitHub website to navigate to it.
2026-03-11 02:19:50.453 | INFO     | src.kernel.loop:run_task:233 - [KernelLoop] Proceeding with ACT: {'action': 'type', 'target': 'Search Google or type a URL', 'reasoning': 'I need to enter the URL of the GitHub website to navigate to it.', 'parameters': {'text': 'https://github.com'}}
2026-03-11 02:19:50.454 | ERROR    | src.kernel.loop:run_task:270 - [KernelLoop] Actuation failed: KeyboardTool.execute() got multiple values for argument 'action'
2026-03-11 02:19:50.511 | INFO     | src.intelligence.perception.screen:capture:143 - [ScreenObserver] Captured screenshot to C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_6.png
2026-03-11 02:19:50.512 | INFO     | src.intelligence.perception.engine:get_ui_state:63 - [VisionEngine] Extracting state from C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_6.png
2026-03-11 02:19:52.622 | INFO     | src.kernel.loop:run_task:166 - [KernelLoop] Iteration 15 State: Here is a description of the current page state:

The user is on a Google Chrome new tab page. The G...
2026-03-11 02:19:53.985 | INFO     | src.kernel.loop:run_task:204 - [KernelLoop] Planned Action: type - The current UI state is a new tab page. The first step is to navigate to https://github.com. I will type the URL into the search bar.
2026-03-11 02:19:53.985 | INFO     | src.kernel.loop:run_task:233 - [KernelLoop] Proceeding with ACT: {'action': 'type', 'target': None, 'reasoning': 'The current UI state is a new tab page. The first step is to navigate to https://github.com. I will type the URL into the search bar.', 'parameters': {'text': 'https://github.com'}}
2026-03-11 02:19:53.986 | ERROR    | src.kernel.loop:run_task:270 - [KernelLoop] Actuation failed: KeyboardTool.execute() got multiple values for argument 'action'
2026-03-11 02:19:54.066 | INFO     | src.intelligence.perception.screen:capture:143 - [ScreenObserver] Captured screenshot to C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_16.png
2026-03-11 02:19:54.067 | INFO     | src.intelligence.perception.engine:get_ui_state:63 - [VisionEngine] Extracting state from C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_16.png
2026-03-11 02:19:54.391 | INFO     | src.kernel.loop:run_task:166 - [KernelLoop] Iteration 6 State: Here's a description of the current page state:

**Overall:**

The screenshot shows a Google Chrome ...
2026-03-11 02:19:55.747 | INFO     | src.kernel.loop:run_task:204 - [KernelLoop] Planned Action: type - The current UI shows the Google search page. To navigate to github.com, I need to type the URL into the search bar/address bar.
2026-03-11 02:19:55.749 | INFO     | src.kernel.loop:run_task:233 - [KernelLoop] Proceeding with ACT: {'action': 'type', 'target': 'Search Google or type a URL', 'reasoning': 'The current UI shows the Google search page. To navigate to github.com, I need to type the URL into the search bar/address bar.', 'parameters': {'text': 'https://github.com'}}
2026-03-11 02:19:55.750 | ERROR    | src.kernel.loop:run_task:270 - [KernelLoop] Actuation failed: KeyboardTool.execute() got multiple values for argument 'action'
2026-03-11 02:19:55.821 | INFO     | src.intelligence.perception.screen:capture:143 - [ScreenObserver] Captured screenshot to C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_7.png
2026-03-11 02:19:55.822 | INFO     | src.intelligence.perception.engine:get_ui_state:63 - [VisionEngine] Extracting state from C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_7.png
2026-03-11 02:19:57.056 | INFO     | src.kernel.loop:run_task:166 - [KernelLoop] Iteration 16 State: Here is a description of the current page state:

The user is on the Google Chrome browser, currentl...
2026-03-11 02:19:58.406 | INFO     | src.kernel.loop:run_task:204 - [KernelLoop] Planned Action: type - The objective requires navigating to https://github.com. The current UI state is a Google search page in a new tab. I need to type the URL into the address bar.
2026-03-11 02:19:58.407 | INFO     | src.kernel.loop:run_task:233 - [KernelLoop] Proceeding with ACT: {'action': 'type', 'target': None, 'reasoning': 'The objective requires navigating to https://github.com. The current UI state is a Google search page in a new tab. I need to type the URL into the address bar.', 'parameters': {'text': 'https://github.com'}}
2026-03-11 02:19:58.407 | ERROR    | src.kernel.loop:run_task:270 - [KernelLoop] Actuation failed: KeyboardTool.execute() got multiple values for argument 'action'
2026-03-11 02:19:58.479 | INFO     | src.intelligence.perception.screen:capture:143 - [ScreenObserver] Captured screenshot to C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_17.png
2026-03-11 02:19:58.480 | INFO     | src.intelligence.perception.engine:get_ui_state:63 - [VisionEngine] Extracting state from C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_17.png
2026-03-11 02:19:59.581 | INFO     | src.kernel.loop:run_task:166 - [KernelLoop] Iteration 7 State: Here's a description of the current page state:

**Page State:**

The user is on the Google search p...
2026-03-11 02:20:00.945 | INFO     | src.kernel.loop:run_task:204 - [KernelLoop] Planned Action: type - The objective is to open Google Chrome, navigate to https://github.com. Currently, the user is on the Google search page. Therefore, the next step is to type 'github.com' into the search bar to navigate to the GitHub website.
2026-03-11 02:20:00.947 | INFO     | src.kernel.loop:run_task:233 - [KernelLoop] Proceeding with ACT: {'action': 'type', 'target': 'Search Google or type a URL', 'reasoning': "The objective is to open Google Chrome, navigate to https://github.com. Currently, the user is on the Google search page. Therefore, the next step is to type 'github.com' into the search bar to navigate to the GitHub website.", 'parameters': {'text': 'github.com'}}
2026-03-11 02:20:00.948 | ERROR    | src.kernel.loop:run_task:270 - [KernelLoop] Actuation failed: KeyboardTool.execute() got multiple values for argument 'action'
2026-03-11 02:20:01.028 | INFO     | src.intelligence.perception.screen:capture:143 - [ScreenObserver] Captured screenshot to C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_8.png
2026-03-11 02:20:01.029 | INFO     | src.intelligence.perception.engine:get_ui_state:63 - [VisionEngine] Extracting state from C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_8.png
2026-03-11 02:20:01.165 | INFO     | src.kernel.loop:run_task:166 - [KernelLoop] Iteration 17 State: Here is the information about the current page state:
- The main window shows the Google homepage in...
2026-03-11 02:20:02.282 | INFO     | src.kernel.loop:run_task:204 - [KernelLoop] Planned Action: type - The first step is to navigate to github.com. Since the URL bar is empty, I need to type the URL into it.
2026-03-11 02:20:02.283 | INFO     | src.kernel.loop:run_task:233 - [KernelLoop] Proceeding with ACT: {'action': 'type', 'target': 'url_bar', 'reasoning': 'The first step is to navigate to github.com. Since the URL bar is empty, I need to type the URL into it.', 'parameters': {'text': 'github.com'}}
2026-03-11 02:20:02.284 | ERROR    | src.kernel.loop:run_task:270 - [KernelLoop] Actuation failed: KeyboardTool.execute() got multiple values for argument 'action'
2026-03-11 02:20:02.379 | INFO     | src.intelligence.perception.screen:capture:143 - [ScreenObserver] Captured screenshot to C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_18.png
2026-03-11 02:20:02.380 | INFO     | src.intelligence.perception.engine:get_ui_state:63 - [VisionEngine] Extracting state from C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_18.png
2026-03-11 02:20:04.394 | INFO     | src.kernel.loop:run_task:166 - [KernelLoop] Iteration 8 State: Here's a description of the current page state based on the image:

*   **Web Browser:** Google Chro...
2026-03-11 02:20:05.701 | INFO     | src.kernel.loop:run_task:204 - [KernelLoop] Planned Action: type - The current page is the Google search page. To navigate to GitHub, I need to type the URL 'https://github.com' into the search bar.
2026-03-11 02:20:05.702 | INFO     | src.kernel.loop:run_task:233 - [KernelLoop] Proceeding with ACT: {'action': 'type', 'target': 'Search Google or type a URL', 'reasoning': "The current page is the Google search page. To navigate to GitHub, I need to type the URL 'https://github.com' into the search bar.", 'parameters': {'text': 'https://github.com'}}
2026-03-11 02:20:05.702 | ERROR    | src.kernel.loop:run_task:270 - [KernelLoop] Actuation failed: KeyboardTool.execute() got multiple values for argument 'action'
2026-03-11 02:20:05.766 | INFO     | src.intelligence.perception.screen:capture:143 - [ScreenObserver] Captured screenshot to C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_9.png
2026-03-11 02:20:05.767 | INFO     | src.intelligence.perception.engine:get_ui_state:63 - [VisionEngine] Extracting state from C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_9.png
2026-03-11 02:20:06.648 | INFO     | src.kernel.loop:run_task:166 - [KernelLoop] Iteration 18 State: Here's a description of the current page state:

**Overall:**

The user is on the Google Chrome brow...
2026-03-11 02:20:07.961 | INFO     | src.kernel.loop:run_task:204 - [KernelLoop] Planned Action: type - The objective requires navigating to github.com. I need to type the URL into the address bar to initiate navigation.
2026-03-11 02:20:07.962 | INFO     | src.kernel.loop:run_task:233 - [KernelLoop] Proceeding with ACT: {'action': 'type', 'target': 'Address Bar', 'reasoning': 'The objective requires navigating to github.com. I need to type the URL into the address bar to initiate navigation.', 'parameters': {'text': 'https://github.com'}}
2026-03-11 02:20:07.963 | ERROR    | src.kernel.loop:run_task:270 - [KernelLoop] Actuation failed: KeyboardTool.execute() got multiple values for argument 'action'
2026-03-11 02:20:08.047 | INFO     | src.intelligence.perception.screen:capture:143 - [ScreenObserver] Captured screenshot to C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_19.png
2026-03-11 02:20:08.048 | INFO     | src.intelligence.perception.engine:get_ui_state:63 - [VisionEngine] Extracting state from C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_19.png
2026-03-11 02:20:09.635 | INFO     | src.kernel.loop:run_task:166 - [KernelLoop] Iteration 9 State: Here's a description of the current page state:

*   **Main Window:** The primary window is a Google...
2026-03-11 02:20:11.061 | INFO     | src.kernel.loop:run_task:204 - [KernelLoop] Planned Action: type - The current UI state shows that the browser is displaying the Google search page, and the cursor is likely active in the search bar. The next step is to type the GitHub URL into the search bar/URL bar.
2026-03-11 02:20:11.062 | INFO     | src.kernel.loop:run_task:233 - [KernelLoop] Proceeding with ACT: {'action': 'type', 'target': 'Search Google or type a URL', 'reasoning': 'The current UI state shows that the browser is displaying the Google search page, and the cursor is likely active in the search bar. The next step is to type the GitHub URL into the search bar/URL bar.', 'parameters': {'text': 'https://github.com'}}
2026-03-11 02:20:11.062 | ERROR    | src.kernel.loop:run_task:270 - [KernelLoop] Actuation failed: KeyboardTool.execute() got multiple values for argument 'action'
2026-03-11 02:20:11.137 | INFO     | src.intelligence.perception.screen:capture:143 - [ScreenObserver] Captured screenshot to C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_10.png
2026-03-11 02:20:11.138 | INFO     | src.intelligence.perception.engine:get_ui_state:63 - [VisionEngine] Extracting state from C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_10.png
2026-03-11 02:20:11.916 | INFO     | src.kernel.loop:run_task:166 - [KernelLoop] Iteration 19 State: Here's a description of the current page state:

**Overall:**

*   The image shows a Google Chrome b...
2026-03-11 02:20:13.346 | INFO     | src.kernel.loop:run_task:204 - [KernelLoop] Planned Action: type - We need to navigate to github.com. The current page shows the google search bar which allows typing a URL. So the next action is to type the github URL into the URL bar.
2026-03-11 02:20:13.347 | INFO     | src.kernel.loop:run_task:233 - [KernelLoop] Proceeding with ACT: {'action': 'type', 'target': 'Search Google or type a URL', 'reasoning': 'We need to navigate to github.com. The current page shows the google search bar which allows typing a URL. So the next action is to type the github URL into the URL bar.', 'parameters': {'text': 'https://github.com'}}
2026-03-11 02:20:13.347 | ERROR    | src.kernel.loop:run_task:270 - [KernelLoop] Actuation failed: KeyboardTool.execute() got multiple values for argument 'action'
2026-03-11 02:20:13.416 | INFO     | src.intelligence.perception.screen:capture:143 - [ScreenObserver] Captured screenshot to C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_20.png
2026-03-11 02:20:13.417 | INFO     | src.intelligence.perception.engine:get_ui_state:63 - [VisionEngine] Extracting state from C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_20.png
2026-03-11 02:20:14.696 | INFO     | src.kernel.loop:run_task:166 - [KernelLoop] Iteration 10 State: Here's a description of the current page state:

*   **Page State:** The user is on a Google Chrome ...
2026-03-11 02:20:16.275 | INFO     | src.kernel.loop:run_task:204 - [KernelLoop] Planned Action: type - Since we are on the Google homepage, we need to type the URL 'github.com' into the search bar or URL bar. The smaller search bar with placeholder text 'Search Google or type a URL' is the best choice since it doubles as the URL bar.
2026-03-11 02:20:16.275 | INFO     | src.kernel.loop:run_task:233 - [KernelLoop] Proceeding with ACT: {'action': 'type', 'target': 'Search Google or type a URL', 'reasoning': "Since we are on the Google homepage, we need to type the URL 'github.com' into the search bar or URL bar. The smaller search bar with placeholder text 'Search Google or type a URL' is the best choice since it doubles as the URL bar.", 'parameters': {'text': 'github.com'}}
2026-03-11 02:20:16.276 | ERROR    | src.kernel.loop:run_task:270 - [KernelLoop] Actuation failed: KeyboardTool.execute() got multiple values for argument 'action'
2026-03-11 02:20:16.365 | INFO     | src.intelligence.perception.screen:capture:143 - [ScreenObserver] Captured screenshot to C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_11.png
2026-03-11 02:20:16.367 | INFO     | src.intelligence.perception.engine:get_ui_state:63 - [VisionEngine] Extracting state from C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_11.png
2026-03-11 02:20:17.410 | INFO     | src.kernel.loop:run_task:166 - [KernelLoop] Iteration 20 State: Here's a description of the current page state:

**Page State:**

The user is on the Google Chrome b...
2026-03-11 02:20:18.699 | INFO     | src.kernel.loop:run_task:204 - [KernelLoop] Planned Action: type - The user has started typing in the address bar. To navigate to github.com, we need to finish typing the address.  We are currently at "G", so we must continue typing "ithub.com".
2026-03-11 02:20:18.701 | INFO     | src.kernel.loop:run_task:233 - [KernelLoop] Proceeding with ACT: {'action': 'type', 'target': 'Address Bar', 'reasoning': 'The user has started typing in the address bar. To navigate to github.com, we need to finish typing the address.  We are currently at "G", so we must continue typing "ithub.com".', 'parameters': {'text': 'ithub.com'}}
2026-03-11 02:20:18.702 | ERROR    | src.kernel.loop:run_task:270 - [KernelLoop] Actuation failed: KeyboardTool.execute() got multiple values for argument 'action'
2026-03-11 02:20:18.703 | INFO     | src.kernel.loop:run_task:323 - [KernelLoop] Task finished.
2026-03-11 02:20:18.705 | INFO     | src.kernel.observatory:set_attention_mode:27 - [Observatory] Transitioning attention mode: FOCUSED -> DIFFUSED
2026-03-11 02:20:18.705 | INFO     | src.intelligence.cognition:start:24 - [Cognition] Diffused Attention Monitor STARTED.
2026-03-11 02:20:18.707 | INFO     | src.kernel.loop:stop:334 - [KernelLoop] Shutdown complete.
2026-03-11 02:20:18.708 | INFO     | __main__:run_github_test:72 - --- GITHUB Task Completed ---
2026-03-11 02:20:18.709 | INFO     | src.intelligence.perception.live_streamer:disconnect:109 - [LiveStreamer] Disconnect requested.
2026-03-11 02:20:18.710 | INFO     | src.kernel.loop:stop:334 - [KernelLoop] Shutdown complete.
2026-03-11 02:20:18.710 | INFO     | src.intelligence.perception.live_streamer:disconnect:109 - [LiveStreamer] Disconnect requested.
2026-03-11 02:20:18.779 | INFO     | src.intelligence.perception.screen:capture:143 - [ScreenObserver] Captured screenshot to C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\diffused_glimpse.png
2026-03-11 02:20:20.650 | INFO     | src.kernel.loop:run_task:166 - [KernelLoop] Iteration 11 State: Here's a description of the current page state, major windows, and primary action buttons visible in...
2026-03-11 02:20:22.061 | INFO     | src.kernel.loop:run_task:204 - [KernelLoop] Planned Action: type - The current page is the Google search page. To navigate to Github, I need to type the Github URL into the search bar or address bar.
2026-03-11 02:20:22.062 | INFO     | src.kernel.loop:run_task:233 - [KernelLoop] Proceeding with ACT: {'action': 'type', 'target': 'Search Google or type a URL', 'reasoning': 'The current page is the Google search page. To navigate to Github, I need to type the Github URL into the search bar or address bar.', 'parameters': {'text': 'https://github.com'}}
2026-03-11 02:20:22.062 | ERROR    | src.kernel.loop:run_task:270 - [KernelLoop] Actuation failed: KeyboardTool.execute() got multiple values for argument 'action'
2026-03-11 02:20:22.166 | INFO     | src.intelligence.perception.screen:capture:143 - [ScreenObserver] Captured screenshot to C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_12.png
2026-03-11 02:20:22.167 | INFO     | src.intelligence.perception.engine:get_ui_state:63 - [VisionEngine] Extracting state from C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_12.png
2026-03-11 02:20:24.465 | INFO     | src.kernel.loop:run_task:166 - [KernelLoop] Iteration 12 State: Here is a description of the current page state:

The user is on the Google Chrome browser, currentl...
2026-03-11 02:20:25.644 | INFO     | src.kernel.loop:run_task:204 - [KernelLoop] Planned Action: type - We need to navigate to github.com. The current page has an active search bar so we can simply type the URL there.
2026-03-11 02:20:25.645 | INFO     | src.kernel.loop:run_task:233 - [KernelLoop] Proceeding with ACT: {'action': 'type', 'text': 'github.com', 'reasoning': 'We need to navigate to github.com. The current page has an active search bar so we can simply type the URL there.', 'parameters': {}}
2026-03-11 02:20:25.645 | ERROR    | src.kernel.loop:run_task:270 - [KernelLoop] Actuation failed: KeyboardTool.execute() got multiple values for argument 'action'
2026-03-11 02:20:25.732 | INFO     | src.intelligence.perception.screen:capture:143 - [ScreenObserver] Captured screenshot to C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_13.png
2026-03-11 02:20:25.733 | INFO     | src.intelligence.perception.engine:get_ui_state:63 - [VisionEngine] Extracting state from C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_13.png
2026-03-11 02:20:29.032 | INFO     | src.kernel.loop:run_task:166 - [KernelLoop] Iteration 13 State: Here is a description of the current page state:

The user is on the Google search page in a new tab...
2026-03-11 02:20:30.333 | INFO     | src.kernel.loop:run_task:204 - [KernelLoop] Planned Action: type - We need to navigate to github.com. Since we are on the Google search page, we can type the URL directly into the search bar.
2026-03-11 02:20:30.334 | INFO     | src.kernel.loop:run_task:233 - [KernelLoop] Proceeding with ACT: {'action': 'type', 'target': 'Search Google or type a URL', 'reasoning': 'We need to navigate to github.com. Since we are on the Google search page, we can type the URL directly into the search bar.', 'parameters': {'text': 'github.com'}}
2026-03-11 02:20:30.334 | ERROR    | src.kernel.loop:run_task:270 - [KernelLoop] Actuation failed: KeyboardTool.execute() got multiple values for argument 'action'
2026-03-11 02:20:30.411 | INFO     | src.intelligence.perception.screen:capture:143 - [ScreenObserver] Captured screenshot to C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_14.png
2026-03-11 02:20:30.412 | INFO     | src.intelligence.perception.engine:get_ui_state:63 - [VisionEngine] Extracting state from C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_14.png
2026-03-11 02:20:34.002 | INFO     | src.kernel.loop:run_task:166 - [KernelLoop] Iteration 14 State: Here is a description of the current page state:

The screen displays a Google Chrome browser window...
2026-03-11 02:20:35.305 | INFO     | src.kernel.loop:run_task:204 - [KernelLoop] Planned Action: type - The current page is Google Search. I need to navigate to github.com, so I need to type the URL into the search bar.
2026-03-11 02:20:35.308 | INFO     | src.kernel.loop:run_task:233 - [KernelLoop] Proceeding with ACT: {'action': 'type', 'target': 'Search Google or type a URL', 'reasoning': 'The current page is Google Search. I need to navigate to github.com, so I need to type the URL into the search bar.', 'parameters': {'text': 'https://github.com'}}
2026-03-11 02:20:35.309 | ERROR    | src.kernel.loop:run_task:270 - [KernelLoop] Actuation failed: KeyboardTool.execute() got multiple values for argument 'action'
2026-03-11 02:20:35.386 | INFO     | src.intelligence.perception.screen:capture:143 - [ScreenObserver] Captured screenshot to C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_15.png
2026-03-11 02:20:35.387 | INFO     | src.intelligence.perception.engine:get_ui_state:63 - [VisionEngine] Extracting state from C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_15.png
2026-03-11 02:20:38.511 | INFO     | src.kernel.loop:run_task:166 - [KernelLoop] Iteration 15 State: Here is a description of the current page state:

The user is on the Google Chrome browser, currentl...
2026-03-11 02:20:39.951 | INFO     | src.kernel.loop:run_task:204 - [KernelLoop] Planned Action: type - First, I need to navigate to the Github website. The current page shows the google search bar, so I will type the URL in the search bar. Typing the URL will allow chrome to navigate to the Github website, bringing me one step closer to the objective.
2026-03-11 02:20:39.952 | INFO     | src.kernel.loop:run_task:233 - [KernelLoop] Proceeding with ACT: {'action': 'type', 'target': 'search', 'reasoning': 'First, I need to navigate to the Github website. The current page shows the google search bar, so I will type the URL in the search bar. Typing the URL will allow chrome to navigate to the Github website, bringing me one step closer to the objective.', 'parameters': {'text': 'https://github.com'}}
2026-03-11 02:20:39.954 | ERROR    | src.kernel.loop:run_task:270 - [KernelLoop] Actuation failed: KeyboardTool.execute() got multiple values for argument 'action'
2026-03-11 02:20:40.043 | INFO     | src.intelligence.perception.screen:capture:143 - [ScreenObserver] Captured screenshot to C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_16.png
2026-03-11 02:20:40.044 | INFO     | src.intelligence.perception.engine:get_ui_state:63 - [VisionEngine] Extracting state from C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_16.png
2026-03-11 02:20:43.392 | INFO     | src.kernel.loop:run_task:166 - [KernelLoop] Iteration 16 State: Here's a description of the current page state:

**Page State:**

*   The user is on the Google Chro...
2026-03-11 02:20:44.962 | INFO     | src.kernel.loop:run_task:204 - [KernelLoop] Planned Action: type - The current page is a new tab in Google Chrome, showing the Google search page. To navigate to GitHub, I need to type the URL into the search bar.
2026-03-11 02:20:44.964 | INFO     | src.kernel.loop:run_task:233 - [KernelLoop] Proceeding with ACT: {'action': 'type', 'target': 'Search Google or type a URL', 'reasoning': 'The current page is a new tab in Google Chrome, showing the Google search page. To navigate to GitHub, I need to type the URL into the search bar.', 'parameters': {'text': 'https://github.com'}}
2026-03-11 02:20:44.965 | ERROR    | src.kernel.loop:run_task:270 - [KernelLoop] Actuation failed: KeyboardTool.execute() got multiple values for argument 'action'
2026-03-11 02:20:45.050 | INFO     | src.intelligence.perception.screen:capture:143 - [ScreenObserver] Captured screenshot to C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_17.png
2026-03-11 02:20:45.051 | INFO     | src.intelligence.perception.engine:get_ui_state:63 - [VisionEngine] Extracting state from C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_17.png
2026-03-11 02:20:48.310 | INFO     | src.kernel.loop:run_task:166 - [KernelLoop] Iteration 17 State: Here is a description of the current page state:

The user is on the Google Chrome browser, on a new...
2026-03-11 02:20:49.578 | INFO     | src.kernel.loop:run_task:204 - [KernelLoop] Planned Action: type - First, I need to navigate to the GitHub website. I will type the URL into the address bar.
2026-03-11 02:20:49.578 | INFO     | src.kernel.loop:run_task:233 - [KernelLoop] Proceeding with ACT: {'action': 'type', 'target': None, 'reasoning': 'First, I need to navigate to the GitHub website. I will type the URL into the address bar.', 'parameters': {'text': 'https://github.com'}}
2026-03-11 02:20:49.579 | ERROR    | src.kernel.loop:run_task:270 - [KernelLoop] Actuation failed: KeyboardTool.execute() got multiple values for argument 'action'
2026-03-11 02:20:49.692 | INFO     | src.intelligence.perception.screen:capture:143 - [ScreenObserver] Captured screenshot to C:\Users\HP\Downloads\micro gravity - Copy\storage\screenshots\current\loop_18.png
